96.000, 6.928, 50.000, -0.087, -0.006, -0.996
52.273, -82.666, 50.000, 0.000, -0.087, -0.996
52.273, -82.666, 0.000, -0.087, 0.000, -0.996
-52.273, -82.666, 0.000, -0.087, 0.000, -0.996
-52.273, -82.666, 50.000, -0.044, 0.075, -0.996
-56.818, -74.793, 50.000, -0.044, 0.075, -0.996
-56.818, -74.793, 0.000, 0.087, 0.000, -0.996
56.818, -74.793, 0.000, 0.087, 0.000, -0.996
56.818, -74.793, 50.000, 0.044, 0.075, -0.996
61.364, -66.920, 50.000, 0.044, 0.075, -0.996
61.364, -66.920, 0.000, -0.087, 0.000, -0.996
-61.364, -66.920, 0.000, -0.087, 0.000, -0.996
-61.364, -66.920, 50.000, -0.044, 0.075, -0.996
-65.909, -59.047, 50.000, -0.044, 0.075, -0.996
-65.909, -59.047, 0.000, 0.087, 0.000, -0.996
65.909, -59.047, 0.000, 0.087, 0.000, -0.996
65.909, -59.047, 50.000, 0.044, 0.075, -0.996
70.455, -51.174, 50.000, 0.044, 0.075, -0.996
70.455, -51.174, 0.000, -0.087, 0.000, -0.996
-70.455, -51.174, 0.000, -0.087, 0.000, -0.996
-70.455, -51.174, 50.000, -0.044, 0.075, -0.996
-75.000, -43.301, 50.000, -0.044, 0.075, -0.996
-75.000, -43.301, 0.000, 0.087, 0.000, -0.996
75.000, -43.301, 0.000, 0.087, 0.000, -0.996
75.000, -43.301, 50.000, 0.044, 0.075, -0.996
79.545, -35.428, 50.000, 0.044, 0.075, -0.996
79.545, -35.428, 0.000, -0.087, 0.000, -0.996
-79.545, -35.428, 0.000, -0.087, 0.000, -0.996
-79.545, -35.428, 50.000, -0.044, 0.075, -0.996
-84.091, -27.555, 50.000, -0.044, 0.075, -0.996
-84.091, -27.555, 0.000, 0.087, 0.000, -0.996
84.091, -27.555, 0.000, 0.087, 0.000, -0.996
84.091, -27.555, 50.000, 0.044, 0.075, -0.996
88.636, -19.682, 50.000, 0.044, 0.075, -0.996
88.636, -19.682, 0.000, -0.087, 0.000, -0.996
-88.636, -19.682, 0.000, -0.087, 0.000, -0.996
-88.636, -19.682, 50.000, -0.044, 0.075, -0.996
-93.182, -11.809, 50.000, -0.044, 0.075, -0.996
-93.182, -11.809, 0.000, 0.087, 0.000, -0.996
93.182, -11.809, 0.000, 0.087, 0.000, -0.996
93.182, -11.809, 50.000, 0.044, 0.075, -0.996
97.727, -3.936, 50.000, 0.044, 0.075, -0.996
97.727, -3.936, 0.000, -0.087, 0.000, -0.996
-97.727, -3.936, 0.000, -0.087, 0.000, -0.996
-97.727, -3.936, 50.000, 0.000, 0.087, -0.996
-97.727, 3.936, 50.000, 0.000, 0.087, -0.996
-97.727, 3.936, 0.000, 0.087, 0.000, -0.996
97.727, 3.936, 0.000, 0.087, 0.000, -0.996
97.727, 3.936, 50.000, -0.044, 0.075, -0.996
93.182, 11.809, 50.000, -0.044, 0.075, -0.996
93.182, 11.809, 0.000, -0.087, 0.000, -0.996
-93.182, 11.809, 0.000, -0.087, 0.000, -0.996
-93.182, 11.809, 50.000, 0.044, 0.075, -0.996
-88.636, 19.682, 50.000, 0.044, 0.075, -0.996
-88.636, 19.682, 0.000, 0.087, 0.000, -0.996
88.636, 19.682, 0.000, 0.087, 0.000, -0.996
88.636, 19.682, 50.000, -0.044, 0.075, -0.996
84.091, 27.555, 50.000, -0.044, 0.075, -0.996
84.091, 27.555, 0.000, -0.087, 0.000, -0.996
-84.091, 27.555, 0.000, -0.087, 0.000, -0.996
-84.091, 27.555, 50.000, 0.044, 0.075, -0.996
-79.545, 35.428, 50.000, 0.044, 0.075, -0.996
-79.545, 35.428, 0.000, 0.087, 0.000, -0.996
79.545, 35.428, 0.000, 0.087, 0.000, -0.996
79.545, 35.428, 50.000, -0.044, 0.075, -0.996
75.000, 43.301, 50.000, -0.044, 0.075, -0.996
75.000, 43.301, 0.000, -0.087, 0.000, -0.996
-75.000, 43.301, 0.000, -0.087, 0.000, -0.996
-75.000, 43.301, 50.000, 0.044, 0.075, -0.996
-70.455, 51.174, 50.000, 0.044, 0.075, -0.996
-70.455, 51.174, 0.000, 0.087, 0.000, -0.996
70.455, 51.174, 0.000, 0.087, 0.000, -0.996
70.455, 51.174, 50.000, -0.044, 0.075, -0.996
65.909, 59.047, 50.000, -0.044, 0.075, -0.996
65.909, 59.047, 0.000, -0.087, 0.000, -0.996
-65.909, 59.047, 0.000, -0.087, 0.000, -0.996
-65.909, 59.047, 50.000, 0.044, 0.075, -0.996
-61.364, 66.920, 50.000, 0.044, 0.075, -0.996
-61.364, 66.920, 0.000, 0.087, 0.000, -0.996
61.364, 66.920, 0.000, 0.087, 0.000, -0.996
61.364, 66.920, 50.000, -0.044, 0.075, -0.996
56.818, 74.793, 50.000, -0.044, 0.075, -0.996
56.818, 74.793, 0.000, -0.087, 0.000, -0.996
-56.818, 74.793, 0.000, -0.087, 0.000, -0.996
-56.818, 74.793, 50.000, 0.044, 0.075, -0.996
-52.273, 82.666, 50.000, 0.044, 0.075, -0.996
-52.273, 82.666, 0.000, 0.087, 0.000, -0.996
52.273, 82.666, 0.000, 0.087, 0.000, -0.996
52.273, 82.666, 50.000, 0.000, -0.087, -0.996
90.762, 0.000, 49.000, 0.000, -0.087, -0.996
90.762, 0.000, -1.000, 0.000, -0.087, -0.996
85.206, -9.625, -1.000, -0.044, -0.075, -0.996
79.649, -19.250, -1.000, -0.044, -0.075, -0.996
74.092, -28.874, -1.000, -0.044, -0.075, -0.996
68.535, -38.499, -1.000, -0.044, -0.075, -0.996
62.978, -48.124, -1.000, -0.044, -0.075, -0.996
57.421, -57.749, -1.000, -0.044, -0.075, -0.996
51.864, -67.374, -1.000, -0.044, -0.075, -0.996
46.307, -76.998, -1.000, -0.071, -0.051, -0.996
36.120, -78.603, -1.000, -0.087, -0.007, -0.996
25.006, -78.603, -1.000, -0.087, 0.000, -0.996
13.892, -78.603, -1.000, -0.087, 0.000, -0.996
2.778, -78.603, -1.000, -0.087, 0.000, -0.996
-8.335, -78.603, -1.000, -0.087, 0.000, -0.996
-19.449, -78.603, -1.000, -0.087, 0.000, -0.996
-30.563, -78.603, -1.000, -0.087, 0.000, -0.996
-41.677, -78.603, -1.000, -0.082, 0.029, -0.996
-49.086, -72.186, -1.000, -0.055, 0.068, -0.996
-54.643, -62.561, -1.000, -0.044, 0.075, -0.996
-60.200, -52.936, -1.000, -0.044, 0.075, -0.996
-65.756, -43.312, -1.000, -0.044, 0.075, -0.996
-71.313, -33.687, -1.000, -0.044, 0.075, -0.996
-76.870, -24.062, -1.000, -0.044, 0.075, -0.996
-82.427, -14.437, -1.000, -0.044, 0.075, -0.996
-87.984, -4.812, -1.000, -0.024, 0.084, -0.996
-87.984, 4.812, -1.000, 0.024, 0.084, -0.996
-82.427, 14.437, -1.000, 0.044, 0.075, -0.996
-76.870, 24.062, -1.000, 0.044, 0.075, -0.996
-71.313, 33.687, -1.000, 0.044, 0.075, -0.996
-65.756, 43.312, -1.000, 0.044, 0.075, -0.996
-60.200, 52.936, -1.000, 0.044, 0.075, -0.996
-54.643, 62.561, -1.000, 0.044, 0.075, -0.996
-49.086, 72.186, -1.000, 0.055, 0.068, -0.996
-41.677, 78.603, -1.000, 0.082, 0.029, -0.996
-30.563, 78.603, -1.000, 0.087, 0.000, -0.996
-19.449, 78.603, -1.000, 0.087, 0.000, -0.996
-8.335, 78.603, -1.000, 0.087, 0.000, -0.996
2.778, 78.603, -1.000, 0.087, 0.000, -0.996
13.892, 78.603, -1.000, 0.087, 0.000, -0.996
25.006, 78.603, -1.000, 0.087, 0.000, -0.996
36.120, 78.603, -1.000, 0.087, -0.007, -0.996
46.307, 76.998, -1.000, 0.071, -0.051, -0.996
51.864, 67.374, -1.000, 0.044, -0.075, -0.996
57.421, 57.749, -1.000, 0.044, -0.075, -0.996
62.978, 48.124, -1.000, 0.044, -0.075, -0.996
68.535, 38.499, -1.000, 0.044, -0.075, -0.996
74.092, 28.874, -1.000, 0.044, -0.075, -0.996
79.649, 19.250, -1.000, 0.044, -0.075, -0.996
85.206, 9.625, -1.000, 0.044, -0.075, -0.996
85.206, 9.625, 49.000, 0.044, -0.075, -0.996
-86.816, -6.835, 49.000, -0.087, -0.007, -0.996
-86.816, -6.835, -1.000, 0.000, 0.087, -0.996
-86.816, 6.835, -1.000, 0.000, 0.087, -0.996
-86.816, 6.835, 49.000, 0.044, 0.075, -0.996
-78.924, 20.505, 49.000, 0.044, 0.075, -0.996
-78.924, 20.505, -1.000, 0.000, -0.087, -0.996
-78.924, -20.505, -1.000, 0.000, -0.087, -0.996
-78.924, -20.505, 49.000, 0.044, -0.075, -0.996
-71.031, -34.175, 49.000, 0.044, -0.075, -0.996
-71.031, -34.175, -1.000, 0.000, 0.087, -0.996
-71.031, 34.175, -1.000, 0.000, 0.087, -0.996
-71.031, 34.175, 49.000, 0.044, 0.075, -0.996
-63.139, 47.845, 49.000, 0.044, 0.075, -0.996
-63.139, 47.845, -1.000, 0.000, -0.087, -0.996
-63.139, -47.845, -1.000, 0.000, -0.087, -0.996
-63.139, -47.845, 49.000, 0.044, -0.075, -0.996
-55.247, -61.515, 49.000, 0.044, -0.075, -0.996
-55.247, -61.515, -1.000, 0.000, 0.087, -0.996
-55.247, 61.515, -1.000, 0.000, 0.087, -0.996
-55.247, 61.515, 49.000, 0.044, 0.075, -0.996
-47.354, 75.185, 49.000, 0.044, 0.075, -0.996
-47.354, 75.185, -1.000, 0.000, -0.087, -0.996
-47.354, -75.185, -1.000, 0.000, -0.087, -0.996
-47.354, -75.185, 49.000, 0.080, -0.035, -0.996
-39.462, -78.603, 49.000, 0.080, -0.035, -0.996
-39.462, -78.603, -1.000, 0.000, 0.087, -0.996
-39.462, 78.603, -1.000, 0.000, 0.087, -0.996
-39.462, 78.603, 49.000, 0.087, 0.000, -0.996
-31.570, 78.603, 49.000, 0.087, 0.000, -0.996
-31.570, 78.603, -1.000, 0.000, -0.087, -0.996
-31.570, -78.603, -1.000, 0.000, -0.087, -0.996
-31.570, -78.603, 49.000, 0.087, 0.000, -0.996
-23.677, -78.603, 49.000, 0.087, 0.000, -0.996
-23.677, -78.603, -1.000, 0.000, 0.087, -0.996
-23.677, 78.603, -1.000, 0.000, 0.087, -0.996
-23.677, 78.603, 49.000, 0.087, 0.000, -0.996
-15.785, 78.603, 49.000, 0.087, 0.000, -0.996
-15.785, 78.603, -1.000, 0.000, -0.087, -0.996
-15.785, -78.603, -1.000, 0.000, -0.087, -0.996
-15.785, -78.603, 49.000, 0.087, 0.000, -0.996
-7.892, -78.603, 49.000, 0.087, 0.000, -0.996
-7.892, -78.603, -1.000, 0.000, 0.087, -0.996
-7.892, 78.603, -1.000, 0.000, 0.087, -0.996
-7.892, 78.603, 49.000, 0.087, 0.000, -0.996
0.000, 78.603, 49.000, 0.087, 0.000, -0.996
0.000, 78.603, -1.000, 0.000, -0.087, -0.996
0.000, -78.603, -1.000, 0.000, -0.087, -0.996
0.000, -78.603, 49.000, 0.087, 0.000, -0.996
7.892, -78.603, 49.000, 0.087, 0.000, -0.996
7.892, -78.603, -1.000, 0.000, 0.087, -0.996
7.892, 78.603, -1.000, 0.000, 0.087, -0.996
7.892, 78.603, 49.000, 0.087, 0.000, -0.996
15.785, 78.603, 49.000, 0.087, 0.000, -0.996
15.785, 78.603, -1.000, 0.000, -0.087, -0.996
15.785, -78.603, -1.000, 0.000, -0.087, -0.996
15.785, -78.603, 49.000, 0.087, 0.000, -0.996
23.677, -78.603, 49.000, 0.087, 0.000, -0.996
23.677, -78.603, -1.000, 0.000, 0.087, -0.996
23.677, 78.603, -1.000, 0.000, 0.087, -0.996
23.677, 78.603, 49.000, 0.087, 0.000, -0.996
31.570, 78.603, 49.000, 0.087, 0.000, -0.996
31.570, 78.603, -1.000, 0.000, -0.087, -0.996
31.570, -78.603, -1.000, 0.000, -0.087, -0.996
31.570, -78.603, 49.000, 0.087, 0.000, -0.996
39.462, -78.603, 49.000, 0.087, 0.000, -0.996
39.462, -78.603, -1.000, 0.000, 0.087, -0.996
39.462, 78.603, -1.000, 0.000, 0.087, -0.996
39.462, 78.603, 49.000, 0.080, -0.035, -0.996
47.354, 75.185, 49.000, 0.080, -0.035, -0.996
47.354, 75.185, -1.000, 0.000, -0.087, -0.996
47.354, -75.185, -1.000, 0.000, -0.087, -0.996
47.354, -75.185, 49.000, 0.044, 0.075, -0.996
55.247, -61.515, 49.000, 0.044, 0.075, -0.996
55.247, -61.515, -1.000, 0.000, 0.087, -0.996
55.247, 61.515, -1.000, 0.000, 0.087, -0.996
55.247, 61.515, 49.000, 0.044, -0.075, -0.996
63.139, 47.845, 49.000, 0.044, -0.075, -0.996
63.139, 47.845, -1.000, 0.000, -0.087, -0.996
63.139, -47.845, -1.000, 0.000, -0.087, -0.996
63.139, -47.845, 49.000, 0.044, 0.075, -0.996
71.031, -34.175, 49.000, 0.044, 0.075, -0.996
71.031, -34.175, -1.000, 0.000, 0.087, -0.996
71.031, 34.175, -1.000, 0.000, 0.087, -0.996
71.031, 34.175, 49.000, 0.044, -0.075, -0.996
78.924, 20.505, 49.000, 0.044, -0.075, -0.996
78.924, 20.505, -1.000, 0.000, -0.087, -0.996
78.924, -20.505, -1.000, 0.000, -0.087, -0.996
78.924, -20.505, 49.000, 0.044, 0.075, -0.996
86.816, -6.835, 49.000, 0.044, 0.075, -0.996
86.816, -6.835, -1.000, 0.000, 0.087, -0.996
86.816, 6.835, -1.000, 0.000, 0.087, -0.996
86.816, 6.835, 49.000, -0.087, -0.007, -0.996
47.650, -74.672, 49.000, 0.000, -0.087, -0.996
47.650, -74.672, -1.000, -0.087, 0.000, -0.996
-47.650, -74.672, -1.000, -0.087, 0.000, -0.996
-47.650, -74.672, 49.000, -0.044, 0.075, -0.996
-52.188, -66.812, 49.000, -0.044, 0.075, -0.996
-52.188, -66.812, -1.000, 0.087, 0.000, -0.996
52.188, -66.812, -1.000, 0.087, 0.000, -0.996
52.188, -66.812, 49.000, 0.044, 0.075, -0.996
56.726, -58.952, 49.000, 0.044, 0.075, -0.996
56.726, -58.952, -1.000, -0.087, 0.000, -0.996
-56.726, -58.952, -1.000, -0.087, 0.000, -0.996
-56.726, -58.952, 49.000, -0.044, 0.075, -0.996
-61.265, -51.092, 49.000, -0.044, 0.075, -0.996
-61.265, -51.092, -1.000, 0.087, 0.000, -0.996
61.265, -51.092, -1.000, 0.087, 0.000, -0.996
61.265, -51.092, 49.000, 0.044, 0.075, -0.996
65.803, -43.231, 49.000, 0.044, 0.075, -0.996
65.803, -43.231, -1.000, -0.087, 0.000, -0.996
-65.803, -43.231, -1.000, -0.087, 0.000, -0.996
-65.803, -43.231, 49.000, -0.044, 0.075, -0.996
-70.341, -35.371, 49.000, -0.044, 0.075, -0.996
-70.341, -35.371, -1.000, 0.087, 0.000, -0.996
70.341, -35.371, -1.000, 0.087, 0.000, -0.996
70.341, -35.371, 49.000, 0.044, 0.075, -0.996
74.879, -27.511, 49.000, 0.044, 0.075, -0.996
74.879, -27.511, -1.000, -0.087, 0.000, -0.996
-74.879, -27.511, -1.000, -0.087, 0.000, -0.996
-74.879, -27.511, 49.000, -0.044, 0.075, -0.996
-79.417, -19.651, 49.000, -0.044, 0.075, -0.996
-79.417, -19.651, -1.000, 0.087, 0.000, -0.996
79.417, -19.651, -1.000, 0.087, 0.000, -0.996
79.417, -19.651, 49.000, 0.044, 0.075, -0.996
83.955, -11.790, 49.000, 0.044, 0.075, -0.996
83.955, -11.790, -1.000, -0.087, 0.000, -0.996
-83.955, -11.790, -1.000, -0.087, 0.000, -0.996
-83.955, -11.790, 49.000, -0.044, 0.075, -0.996
-88.493, -3.930, 49.000, -0.044, 0.075, -0.996
-88.493, -3.930, -1.000, 0.087, 0.000, -0.996
88.493, -3.930, -1.000, 0.087, 0.000, -0.996
88.493, -3.930, 49.000, 0.000, 0.087, -0.996
88.493, 3.930, 49.000, 0.000, 0.087, -0.996
88.493, 3.930, -1.000, -0.087, 0.000, -0.996
-88.493, 3.930, -1.000, -0.087, 0.000, -0.996
-88.493, 3.930, 49.000, 0.044, 0.075, -0.996
-83.955, 11.790, 49.000, 0.044, 0.075, -0.996
-83.955, 11.790, -1.000, 0.087, 0.000, -0.996
83.955, 11.790, -1.000, 0.087, 0.000, -0.996
83.955, 11.790, 49.000, -0.044, 0.075, -0.996
79.417, 19.651, 49.000, -0.044, 0.075, -0.996
79.417, 19.651, -1.000, -0.087, 0.000, -0.996
-79.417, 19.651, -1.000, -0.087, 0.000, -0.996
-79.417, 19.651, 49.000, 0.044, 0.075, -0.996
-74.879, 27.511, 49.000, 0.044, 0.075, -0.996
-74.879, 27.511, -1.000, 0.087, 0.000, -0.996
74.879, 27.511, -1.000, 0.087, 0.000, -0.996
74.879, 27.511, 49.000, -0.044, 0.075, -0.996
70.341, 35.371, 49.000, -0.044, 0.075, -0.996
70.341, 35.371, -1.000, -0.087, 0.000, -0.996
-70.341, 35.371, -1.000, -0.087, 0.000, -0.996
-70.341, 35.371, 49.000, 0.044, 0.075, -0.996
-65.803, 43.231, 49.000, 0.044, 0.075, -0.996
-65.803, 43.231, -1.000, 0.087, 0.000, -0.996
65.803, 43.231, -1.000, 0.087, 0.000, -0.996
65.803, 43.231, 49.000, -0.044, 0.075, -0.996
61.265, 51.092, 49.000, -0.044, 0.075, -0.996
61.265, 51.092, -1.000, -0.087, 0.000, -0.996
-61.265, 51.092, -1.000, -0.087, 0.000, -0.996
-61.265, 51.092, 49.000, 0.044, 0.075, -0.996
-56.726, 58.952, 49.000, 0.044, 0.075, -0.996
-56.726, 58.952, -1.000, 0.087, 0.000, -0.996
56.726, 58.952, -1.000, 0.087, 0.000, -0.996
56.726, 58.952, 49.000, -0.044, 0.075, -0.996
52.188, 66.812, 49.000, -0.044, 0.075, -0.996
52.188, 66.812, -1.000, -0.087, 0.000, -0.996
-52.188, 66.812, -1.000, -0.087, 0.000, -0.996
-52.188, 66.812, 49.000, 0.044, 0.075, -0.996
-47.650, 74.672, 49.000, 0.044, 0.075, -0.996
-47.650, 74.672, -1.000, 0.087, 0.000, -0.996
47.650, 74.672, -1.000, 0.087, 0.000, -0.996
47.650, 74.672, 49.000, 0.000, -0.087, -0.996
81.525, 0.000, 48.000, 0.000, -0.087, -0.996
81.525, 0.000, -2.000, 0.000, -0.087, -0.996
75.966, -9.628, -2.000, -0.044, -0.075, -0.996
70.408, -19.255, -2.000, -0.044, -0.075, -0.996
64.849, -28.883, -2.000, -0.044, -0.075, -0.996
59.291, -38.510, -2.000, -0.044, -0.075, -0.996
53.732, -48.138, -2.000, -0.044, -0.075, -0.996
48.174, -57.766, -2.000, -0.044, -0.075, -0.996
42.615, -67.393, -2.000, -0.066, -0.057, -0.996
33.351, -70.603, -2.000, -0.086, -0.014, -0.996
22.234, -70.603, -2.000, -0.087, 0.000, -0.996
11.117, -70.603, -2.000, -0.087, 0.000, -0.996
0.000, -70.603, -2.000, -0.087, 0.000, -0.996
-11.117, -70.603, -2.000, -0.087, 0.000, -0.996
-22.234, -70.603, -2.000, -0.087, 0.000, -0.996
-33.351, -70.603, -2.000, -0.086, 0.014, -0.996
-42.615, -67.393, -2.000, -0.066, 0.057, -0.996
-48.174, -57.766, -2.000, -0.044, 0.075, -0.996
-53.732, -48.138, -2.000, -0.044, 0.075, -0.996
-59.291, -38.510, -2.000, -0.044, 0.075, -0.996
-64.849, -28.883, -2.000, -0.044, 0.075, -0.996
-70.408, -19.255, -2.000, -0.044, 0.075, -0.996
-75.966, -9.628, -2.000, -0.044, 0.075, -0.996
-81.525, -0.000, -2.000, 0.000, 0.087, -0.996
-75.966, 9.628, -2.000, 0.044, 0.075, -0.996
-70.408, 19.255, -2.000, 0.044, 0.075, -0.996
-64.849, 28.883, -2.000, 0.044, 0.075, -0.996
-59.291, 38.510, -2.000, 0.044, 0.075, -0.996
-53.732, 48.138, -2.000, 0.044, 0.075, -0.996
-48.174, 57.766, -2.000, 0.044, 0.075, -0.996
-42.615, 67.393, -2.000, 0.066, 0.057, -0.996
-33.351, 70.603, -2.000, 0.086, 0.014, -0.996
-22.234, 70.603, -2.000, 0.087, 0.000, -0.996
-11.117, 70.603, -2.000, 0.087, 0.000, -0.996
-0.000, 70.603, -2.000, 0.087, 0.000, -0.996
11.117, 70.603, -2.000, 0.087, 0.000, -0.996
22.234, 70.603, -2.000, 0.087, 0.000, -0.996
33.351, 70.603, -2.000, 0.086, -0.014, -0.996
42.615, 67.393, -2.000, 0.066, -0.057, -0.996
48.174, 57.766, -2.000, 0.044, -0.075, -0.996
53.732, 48.138, -2.000, 0.044, -0.075, -0.996
59.291, 38.510, -2.000, 0.044, -0.075, -0.996
64.849, 28.883, -2.000, 0.044, -0.075, -0.996
70.408, 19.255, -2.000, 0.044, -0.075, -0.996
75.966, 9.628, -2.000, 0.044, -0.075, -0.996
75.966, 9.628, 48.000, 0.044, -0.075, -0.996
-77.449, -7.060, 48.000, -0.087, 0.000, -0.996
-77.449, -7.060, -2.000, 0.000, 0.087, -0.996
-77.449, 7.060, -2.000, 0.000, 0.087, -0.996
-77.449, 7.060, 48.000, 0.044, 0.075, -0.996
-69.296, 21.181, 48.000, 0.044, 0.075, -0.996
-69.296, 21.181, -2.000, 0.000, -0.087, -0.996
-69.296, -21.181, -2.000, 0.000, -0.087, -0.996
-69.296, -21.181, 48.000, 0.044, -0.075, -0.996
-61.144, -35.301, 48.000, 0.044, -0.075, -0.996
-61.144, -35.301, -2.000, 0.000, 0.087, -0.996
-61.144, 35.301, -2.000, 0.000, 0.087, -0.996
